ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
105,296.30039,-14.84762,13.236,0.003,12.706,0.002,0.53,0.003605551
106,296.29324,-14.90859,17.938,0.05,15.398,0.012,2.54,0.051419841
107,296.35693,-14.8596,13.043,0.002,12.743,0.002,0.3,0.002828427
108,296.10323,-14.89485,11.857,0.001,11.318,0.001,0.539,0.001414214
109,296.33694,-14.67303,12.379,0.001,12.08,0.002,0.299,0.002236068
110,296.18259,-14.81214,13.274,0.003,12.694,0.002,0.58,0.003605551
111,296.17192,-14.9269,13.733,0.003,12.979,0.003,0.754,0.004242641
112,296.14741,-14.9229,13.143,0.002,12.697,0.002,0.446,0.002828427
113,296.1123,-14.6724,13.181,0.002,12.679,0.002,0.502,0.002828427
114,296.18295,-14.83655,13.08,0.002,12.698,0.002,0.382,0.002828427
115,296.07335,-14.79784,13.399,0.003,12.747,0.002,0.652,0.003605551
116,296.0763,-14.79473,13.087,0.003,12.724,0.002,0.363,0.003605551
118,296.23527,-14.85684,13.125,0.002,12.77,0.002,0.355,0.002828427
119,296.40046,-14.69058,13.206,0.002,12.622,0.002,0.584,0.002828427
120,296.04617,-14.82915,13.76,0.004,12.941,0.003,0.819,0.005
121,296.26686,-14.86363,13.202,0.003,12.858,0.003,0.344,0.004242641
122,296.06638,-14.69383,13.062,0.002,12.665,0.002,0.397,0.002828427
124,296.33341,-14.65482,13.483,0.002,12.839,0.002,0.644,0.002828427
125,296.243,-14.74646,14.023,0.004,13.123,0.003,0.9,0.005
126,296.4175,-14.78418,13.944,0.004,13.147,0.003,0.797,0.005
127,296.04358,-14.77349,13.199,0.003,12.87,0.003,0.329,0.004242641
128,296.09188,-14.77513,13.471,0.003,12.853,0.003,0.618,0.004242641
129,296.14584,-14.94268,13.558,0.003,12.873,0.003,0.685,0.004242641
130,296.33903,-14.77034,13.183,0.003,12.913,0.002,0.27,0.003605551
131,296.18257,-14.76972,13.985,0.004,13.019,0.003,0.966,0.005
132,296.06002,-14.89723,13.303,0.003,12.792,0.002,0.511,0.003605551
133,296.37955,-14.86095,13.347,0.003,12.934,0.002,0.413,0.003605551
134,296.39092,-14.82391,13.925,0.004,13.058,0.003,0.867,0.005
135,296.12728,-14.87978,13.228,0.003,12.824,0.002,0.404,0.003605551
136,296.24058,-14.87483,13.529,0.003,12.974,0.003,0.555,0.004242641
137,296.14853,-14.91315,13.324,0.003,12.751,0.002,0.573,0.003605551
139,296.13953,-14.7603,12.38,0.002,11.803,0.001,0.577,0.002236068
140,296.15558,-14.76741,13.368,0.003,12.968,0.003,0.4,0.004242641
142,296.2016,-14.83456,13.374,0.003,12.985,0.003,0.389,0.004242641
144,296.19922,-14.84802,14.191,0.004,13.224,0.003,0.967,0.005
145,296.25539,-14.93009,13.27,0.003,12.924,0.003,0.346,0.004242641
146,296.19971,-14.90522,13.348,0.003,12.955,0.003,0.393,0.004242641
147,296.43864,-14.88996,13.289,0.003,12.958,0.003,0.331,0.004242641
148,296.21788,-14.68118,13.318,0.003,12.934,0.002,0.384,0.003605551
149,296.17063,-14.82048,13.501,0.003,13.016,0.003,0.485,0.004242641
150,296.20534,-14.93589,13.498,0.003,12.921,0.003,0.577,0.004242641
152,296.39757,-14.8723,13.252,0.003,12.923,0.002,0.329,0.003605551
154,296.31736,-14.65804,13.388,0.002,13.088,0.003,0.3,0.003605551
155,296.24588,-14.90415,13.53,0.003,12.982,0.003,0.548,0.004242641
156,296.25803,-14.88435,13.479,0.003,12.934,0.003,0.545,0.004242641
157,296.11884,-14.84249,13.544,0.003,12.966,0.003,0.578,0.004242641
158,296.14856,-14.70173,14.046,0.004,13.166,0.003,0.88,0.005
159,296.19461,-14.78725,13.569,0.003,13.075,0.003,0.494,0.004242641
160,296.23629,-14.77728,13.568,0.003,13.038,0.003,0.53,0.004242641
161,296.21526,-14.73115,13.922,0.004,13.039,0.003,0.883,0.005
164,296.36525,-14.7382,18.52,0.066,15.162,0.009,3.358,0.06661081
166,296.1265,-14.81,14.329,0.005,13.485,0.004,0.844,0.006403124
167,296.13371,-14.82412,14.027,0.004,13.115,0.003,0.912,0.005
168,296.24279,-14.7642,14.113,0.004,13.186,0.003,0.927,0.005
172,296.32972,-14.92623,13.357,0.003,12.973,0.003,0.384,0.004242641
175,296.22696,-14.80182,14.258,0.004,13.268,0.003,0.99,0.005
176,296.40753,-14.89033,13.694,0.003,13.045,0.003,0.649,0.004242641
177,296.16735,-14.9056,13.465,0.003,13.084,0.003,0.381,0.004242641
178,296.06714,-14.76498,14.229,0.005,13.42,0.004,0.809,0.006403124
179,296.23553,-14.84629,13.946,0.004,13.171,0.003,0.775,0.005
180,296.35531,-14.71987,17.886,0.04,15.039,0.009,2.847,0.041
181,296.22557,-14.86952,13.496,0.003,13.07,0.003,0.426,0.004242641
183,296.31567,-14.72938,13.505,0.003,13.224,0.003,0.281,0.004242641
184,296.26161,-14.71581,13.586,0.003,13.19,0.003,0.396,0.004242641
185,296.30179,-14.78288,13.747,0.003,13.213,0.003,0.534,0.004242641
186,296.20653,-14.67403,13.565,0.003,13.185,0.003,0.38,0.004242641
188,296.2509,-14.76778,15.313,0.008,14.119,0.005,1.194,0.009433981
190,296.40985,-14.75052,13.495,0.003,13.142,0.003,0.353,0.004242641
191,296.03356,-14.70361,13.523,0.003,13.162,0.003,0.361,0.004242641
192,296.19774,-14.6597,13.57,0.003,13.225,0.003,0.345,0.004242641
193,296.24721,-14.69463,13.773,0.003,13.171,0.003,0.602,0.004242641
195,296.30012,-14.71033,13.821,0.003,13.215,0.003,0.606,0.004242641
196,296.309,-14.85947,14.252,0.004,13.481,0.003,0.771,0.005
197,296.40063,-14.87922,13.838,0.003,13.295,0.003,0.543,0.004242641
199,296.11576,-14.74815,13.62,0.003,13.199,0.003,0.421,0.004242641
200,296.38882,-14.79354,13.586,0.003,13.308,0.003,0.278,0.004242641
201,296.1635,-14.84707,13.583,0.003,13.182,0.003,0.401,0.004242641
202,296.13706,-14.91463,13.503,0.003,13.252,0.003,0.251,0.004242641
203,296.19679,-14.7511,18.738,0.098,15.035,0.009,3.703,0.098412398
204,296.11019,-14.88392,13.568,0.003,13.227,0.003,0.341,0.004242641
206,296.29761,-14.73668,11.908,0.001,11.631,0.001,0.277,0.001414214
207,296.18557,-14.70642,13.882,0.003,13.351,0.003,0.531,0.004242641
208,296.12048,-14.81758,13.78,0.003,13.24,0.003,0.54,0.004242641
209,296.2873,-14.77703,14.161,0.004,13.422,0.003,0.739,0.005
210,296.14173,-14.77325,15.021,0.007,13.87,0.004,1.151,0.008062258
211,296.2401,-14.80786,14.68,0.005,13.843,0.004,0.837,0.006403124
212,296.17146,-14.80235,14.067,0.004,13.267,0.003,0.8,0.005
213,296.19626,-14.7814,13.612,0.003,13.235,0.003,0.377,0.004242641
214,296.37221,-14.68648,13.53,0.003,13.151,0.003,0.379,0.004242641
215,296.30174,-14.65182,14.223,0.004,13.426,0.003,0.797,0.005
216,296.31953,-14.91435,13.649,0.003,13.301,0.003,0.348,0.004242641
217,296.28427,-14.92138,14.302,0.004,13.352,0.003,0.95,0.005
218,296.34423,-14.78912,14.146,0.004,13.373,0.003,0.773,0.005
219,296.09573,-14.78005,14.011,0.004,13.265,0.003,0.746,0.005
220,296.15201,-14.94864,13.623,0.003,13.261,0.003,0.362,0.004242641
222,296.34431,-14.84268,13.603,0.003,13.318,0.003,0.285,0.004242641
223,296.20767,-14.7587,13.781,0.003,13.315,0.003,0.466,0.004242641
224,296.26949,-14.736,13.666,0.003,13.37,0.003,0.296,0.004242641
225,296.33233,-14.83996,13.714,0.003,13.402,0.003,0.312,0.004242641
227,296.41454,-14.87259,13.676,0.003,13.314,0.003,0.362,0.004242641
228,296.05884,-14.84961,14.149,0.005,13.356,0.003,0.793,0.005830952
229,296.43103,-14.81664,13.858,0.003,13.41,0.003,0.448,0.004242641
231,296.19331,-14.87334,13.733,0.003,13.351,0.003,0.382,0.004242641
232,296.0956,-14.69531,14.063,0.004,13.388,0.003,0.675,0.005
233,296.35544,-14.90595,13.636,0.003,13.118,0.003,0.518,0.004242641
235,296.11722,-14.77097,13.867,0.004,13.382,0.003,0.485,0.005
237,296.30445,-14.71568,13.671,0.003,13.324,0.003,0.347,0.004242641
238,296.18633,-14.84361,13.617,0.003,13.331,0.003,0.286,0.004242641
240,296.25303,-14.87006,13.957,0.004,13.375,0.003,0.582,0.005
241,296.25226,-14.80746,14.533,0.005,13.539,0.004,0.994,0.006403124
242,296.42704,-14.88821,13.829,0.003,13.417,0.003,0.412,0.004242641
243,296.15348,-14.74935,17.719,0.042,14.88,0.008,2.839,0.042755117
244,296.34877,-14.75449,13.99,0.004,13.403,0.003,0.587,0.005
245,296.4125,-14.84521,13.82,0.003,13.459,0.003,0.361,0.004242641
246,296.37153,-14.78017,14.177,0.004,13.483,0.003,0.694,0.005
247,296.2457,-14.70599,13.833,0.003,13.351,0.003,0.482,0.004242641
248,296.20426,-14.74264,15.048,0.007,13.874,0.004,1.174,0.008062258
249,296.33663,-14.673,12.379,0.001,12.08,0.002,0.299,0.002236068
250,296.1676,-14.68357,14.448,0.004,13.61,0.004,0.838,0.005656854
251,296.31726,-14.77645,14.135,0.004,13.46,0.003,0.675,0.005
254,296.13894,-14.95596,13.968,0.004,13.381,0.003,0.587,0.005
255,296.32013,-14.82705,14.297,0.004,13.509,0.003,0.788,0.005
256,296.07998,-14.67209,14.206,0.004,13.468,0.003,0.738,0.005
257,296.21488,-14.72236,14.406,0.004,13.415,0.003,0.991,0.005
258,296.18769,-14.85518,14.372,0.005,13.466,0.003,0.906,0.005830952
259,296.401,-14.75546,13.802,0.003,13.443,0.003,0.359,0.004242641
260,296.09264,-14.72852,14.198,0.004,13.444,0.003,0.754,0.005
261,296.24239,-14.749,14.502,0.005,13.595,0.004,0.907,0.006403124
262,296.25351,-14.76931,17.572,0.037,15.035,0.009,2.537,0.038078866
263,296.19153,-14.89907,13.962,0.004,13.41,0.003,0.552,0.005
265,296.10025,-14.82748,13.879,0.004,13.433,0.003,0.446,0.005
266,296.12848,-14.71323,14.06,0.004,13.46,0.003,0.6,0.005
267,296.24315,-14.75707,13.94,0.004,13.5,0.004,0.44,0.005656854
269,296.31622,-14.73153,13.745,0.003,13.476,0.003,0.269,0.004242641
270,296.16417,-14.701,18.739,0.093,15.354,0.01,3.385,0.093536089
271,296.27038,-14.77835,13.812,0.003,13.492,0.004,0.32,0.005
273,296.1708,-14.72217,13.801,0.003,13.499,0.003,0.302,0.004242641
275,296.13597,-14.94001,13.988,0.004,13.476,0.003,0.512,0.005
277,296.17905,-14.75675,13.854,0.004,13.499,0.004,0.355,0.005656854
278,296.34134,-14.74785,13.845,0.003,13.418,0.003,0.427,0.004242641
280,296.23244,-14.75838,14.633,0.005,13.611,0.004,1.022,0.006403124
281,296.23075,-14.73873,14.065,0.004,13.515,0.004,0.55,0.005656854
283,296.214,-14.91497,13.752,0.003,13.469,0.003,0.283,0.004242641
285,296.33274,-14.63516,13.904,0.003,13.509,0.003,0.395,0.004242641
286,296.27052,-14.73476,17.683,0.041,15.153,0.01,2.53,0.042201896
288,296.34366,-14.89129,13.707,0.003,13.389,0.003,0.318,0.004242641
290,296.07329,-14.72656,14.07,0.004,13.501,0.004,0.569,0.005656854
292,296.2766,-14.82672,14.022,0.004,13.544,0.004,0.478,0.005656854
293,296.39367,-14.83433,14.419,0.005,13.617,0.004,0.802,0.006403124
294,296.23542,-14.90411,13.784,0.003,13.38,0.003,0.404,0.004242641
295,296.15476,-14.81254,13.662,0.003,12.997,0.003,0.665,0.004242641
296,296.28904,-14.77434,14.038,0.004,13.547,0.004,0.491,0.005656854
297,296.18016,-14.83968,13.951,0.004,13.419,0.003,0.532,0.005
298,296.03842,-14.67612,13.439,0.003,13.129,0.003,0.31,0.004242641
299,296.26108,-14.73758,17.45,0.034,15.07,0.009,2.38,0.035171011
300,296.13803,-14.91596,13.911,0.004,13.478,0.004,0.433,0.005656854
301,296.17886,-14.78595,13.834,0.004,13.541,0.004,0.293,0.005656854
303,296.2921,-14.66876,14.334,0.004,13.593,0.003,0.741,0.005
304,296.15225,-14.71613,14.003,0.004,13.584,0.003,0.419,0.005
305,296.12903,-14.9471,13.866,0.004,13.447,0.004,0.419,0.005656854
306,296.31017,-14.79079,13.924,0.004,13.579,0.004,0.345,0.005656854
309,296.38257,-14.899,14.082,0.004,13.557,0.003,0.525,0.005
310,296.06265,-14.91868,14.024,0.004,13.583,0.004,0.441,0.005656854
311,296.10497,-14.82295,14.406,0.005,13.64,0.004,0.766,0.006403124
312,296.41486,-14.91283,14.236,0.004,13.528,0.003,0.708,0.005
313,296.25864,-14.73678,17.718,0.042,15.452,0.013,2.266,0.043965896
316,296.22874,-14.79328,18.5,0.081,15.927,0.018,2.573,0.0829759
317,296.20195,-14.65092,14.229,0.004,13.608,0.004,0.621,0.005656854
318,296.19395,-14.80631,13.952,0.004,13.5,0.004,0.452,0.005656854
320,296.19311,-14.77098,14.511,0.005,13.735,0.004,0.776,0.006403124
321,296.26106,-14.81191,13.977,0.004,13.632,0.004,0.345,0.005656854
322,296.22485,-14.74019,14.525,0.005,13.682,0.004,0.843,0.006403124
323,296.24518,-14.84766,18.731,0.098,16.854,0.037,1.877,0.104752088
326,296.23291,-14.72954,14.018,0.004,13.672,0.004,0.346,0.005656854
329,296.13877,-14.79593,14.63,0.005,13.826,0.004,0.804,0.006403124
330,296.22454,-14.7907,14.121,0.004,13.682,0.004,0.439,0.005656854
332,296.29505,-14.87066,14.029,0.004,13.734,0.004,0.295,0.005656854
333,296.34665,-14.71721,13.917,0.003,13.585,0.003,0.332,0.004242641
334,296.24322,-14.89375,14.484,0.005,13.731,0.004,0.753,0.006403124
335,296.29248,-14.73493,13.968,0.004,13.725,0.004,0.243,0.005656854
336,296.0913,-14.91853,14.561,0.006,13.739,0.004,0.822,0.007211103
337,296.28032,-14.78206,14.084,0.004,13.685,0.004,0.399,0.005656854
338,296.1688,-14.80104,14.757,0.006,13.946,0.005,0.811,0.00781025
339,296.23638,-14.74041,14.667,0.005,13.751,0.004,0.916,0.006403124
340,296.23266,-14.81688,14.184,0.004,13.709,0.004,0.475,0.005656854
341,296.35939,-14.73603,13.99,0.004,13.638,0.004,0.352,0.005656854
342,296.28421,-14.81188,16.919,0.022,14.778,0.008,2.141,0.0234094
343,296.24127,-14.80232,13.918,0.004,13.638,0.004,0.28,0.005656854
345,296.41378,-14.90101,14.125,0.004,13.63,0.004,0.495,0.005656854
346,296.26704,-14.76307,14.804,0.006,13.662,0.004,1.142,0.007211103
348,296.18379,-14.68244,17.629,0.037,14.965,0.008,2.664,0.037854986
350,296.24753,-14.82685,17.756,0.043,15.195,0.01,2.561,0.04414748
351,296.24298,-14.83828,17.831,0.047,15.523,0.013,2.308,0.048764741
352,296.24255,-14.85745,13.889,0.004,13.736,0.004,0.153,0.005656854
353,296.06026,-14.70829,14.409,0.005,13.672,0.004,0.737,0.006403124
354,296.15736,-14.87162,14.256,0.004,13.667,0.004,0.589,0.005656854
355,296.29008,-14.63943,14.133,0.004,13.73,0.004,0.403,0.005656854
357,296.22206,-14.83405,14.593,0.005,13.686,0.004,0.907,0.006403124
358,296.38925,-14.82578,14.736,0.005,13.935,0.004,0.801,0.006403124
359,296.33015,-14.7458,14.202,0.004,13.785,0.004,0.417,0.005656854
360,296.37727,-14.72669,13.885,0.004,13.601,0.004,0.284,0.005656854
363,296.42593,-14.82409,13.939,0.004,13.641,0.004,0.298,0.005656854
364,296.2094,-14.82732,14.047,0.004,13.741,0.004,0.306,0.005656854
365,296.2992,-14.69142,17.723,0.04,15.237,0.01,2.486,0.041231056
366,296.13975,-14.66904,14.171,0.004,13.741,0.004,0.43,0.005656854
367,296.38771,-14.87301,17.766,0.036,15.057,0.009,2.709,0.037107951
368,296.17956,-14.77517,18.045,0.055,15.468,0.012,2.577,0.056293872
369,296.14209,-14.76548,14.309,0.004,13.712,0.004,0.597,0.005656854
371,296.15816,-14.88334,14.097,0.004,13.703,0.004,0.394,0.005656854
372,296.07223,-14.96256,14.315,0.004,13.728,0.005,0.587,0.006403124
373,296.35428,-14.82683,14.311,0.004,13.793,0.004,0.518,0.005656854
374,296.22747,-14.71498,14.441,0.004,13.796,0.004,0.645,0.005656854
376,296.22633,-14.71393,14.197,0.004,13.832,0.004,0.365,0.005656854
378,296.17967,-14.9527,14.003,0.004,13.65,0.004,0.353,0.005656854
379,296.18981,-14.72839,14.743,0.006,13.982,0.005,0.761,0.00781025
380,296.24866,-14.69127,14.18,0.004,13.78,0.004,0.4,0.005656854
382,296.40709,-14.77675,14.235,0.004,13.772,0.004,0.463,0.005656854
383,296.35957,-14.78996,14.154,0.004,13.777,0.004,0.377,0.005656854
384,296.42079,-14.89254,14.186,0.004,13.804,0.004,0.382,0.005656854
385,296.17297,-14.7113,18.417,0.071,15.745,0.014,2.672,0.07236712
386,296.28553,-14.66192,14.126,0.004,13.809,0.004,0.317,0.005656854
388,296.37065,-14.77127,14.279,0.004,13.883,0.004,0.396,0.005656854
391,296.34287,-14.72476,13.988,0.004,13.693,0.004,0.295,0.005656854
392,296.25137,-14.68477,14.758,0.005,13.795,0.004,0.963,0.006403124
393,296.36432,-14.80785,14.291,0.004,13.874,0.004,0.417,0.005656854
394,296.14317,-14.89021,14.318,0.005,13.746,0.004,0.572,0.006403124
395,296.1474,-14.77629,14.121,0.004,13.768,0.004,0.353,0.005656854
396,296.06072,-14.87745,14.182,0.005,13.877,0.004,0.305,0.006403124
397,296.3756,-14.75896,14.278,0.004,13.876,0.004,0.402,0.005656854
399,296.0803,-14.91414,18.568,0.096,15.333,0.011,3.235,0.096628153
400,296.33217,-14.63722,14.572,0.004,13.863,0.004,0.709,0.005656854
401,296.18805,-14.87223,16.39,0.016,15.114,0.01,1.276,0.018867962
402,296.29929,-14.83644,16.762,0.02,14.861,0.008,1.901,0.021540659
405,296.23917,-14.90233,14.826,0.006,13.939,0.005,0.887,0.00781025
406,296.20155,-14.81271,18.303,0.069,15.481,0.013,2.822,0.070213959
407,296.21728,-14.77642,17.87,0.048,15.394,0.012,2.476,0.049477268
409,296.09261,-14.89636,14.381,0.005,13.866,0.004,0.515,0.006403124
410,296.12019,-14.69049,14.467,0.004,13.86,0.004,0.607,0.005656854
411,296.30182,-14.90358,18.394,0.072,15.374,0.011,3.02,0.072835431
412,296.17147,-14.8003,14.228,0.004,13.85,0.004,0.378,0.005656854
413,296.25971,-14.87689,14.742,0.006,14.029,0.005,0.713,0.00781025
414,296.31328,-14.86183,14.297,0.004,13.97,0.005,0.327,0.006403124
415,296.33235,-14.82031,14.262,0.004,13.896,0.004,0.366,0.005656854
416,296.37409,-14.87158,14.535,0.005,13.951,0.004,0.584,0.006403124
417,296.10117,-14.92425,18.414,0.075,15.688,0.015,2.726,0.076485293
418,296.21151,-14.69475,14.415,0.004,13.872,0.004,0.543,0.005656854
420,296.13992,-14.95619,14.893,0.006,14.032,0.005,0.861,0.00781025
421,296.15848,-14.83374,17.91,0.049,15.094,0.009,2.816,0.049819675
422,296.16824,-14.94555,14.086,0.004,13.72,0.004,0.366,0.005656854
423,296.35621,-14.71428,14.319,0.004,13.953,0.004,0.366,0.005656854
424,296.42556,-14.9086,14.931,0.006,14.101,0.005,0.83,0.00781025
426,296.26722,-14.7638,14.893,0.006,14.138,0.005,0.755,0.00781025
427,296.06653,-14.70909,14.314,0.004,13.903,0.004,0.411,0.005656854
428,296.10204,-14.74425,14.066,0.004,13.724,0.004,0.342,0.005656854
429,296.37957,-14.71572,14.379,0.004,13.898,0.004,0.481,0.005656854
430,296.22277,-14.7647,14.893,0.006,14.009,0.005,0.884,0.00781025
431,296.13868,-14.74344,14.412,0.005,13.854,0.004,0.558,0.006403124
432,296.20045,-14.75512,14.84,0.006,13.959,0.005,0.881,0.00781025
433,296.06528,-14.75053,14.316,0.005,13.963,0.005,0.353,0.007071068
435,296.29714,-14.80258,16.821,0.021,14.954,0.009,1.867,0.022847319
437,296.18201,-14.78494,18.635,0.09,16.088,0.02,2.547,0.092195445
438,296.07212,-14.93931,14.603,0.005,13.863,0.005,0.74,0.007071068
439,296.23456,-14.77322,17.275,0.03,15.107,0.01,2.168,0.031622777
440,296.27399,-14.91612,14.925,0.006,14.03,0.005,0.895,0.00781025
441,296.35902,-14.76511,14.405,0.005,14.031,0.005,0.374,0.007071068
442,296.20242,-14.8177,17.872,0.048,15.577,0.013,2.295,0.049729267
444,296.18246,-14.84069,14.857,0.006,14.076,0.005,0.781,0.00781025
446,296.10493,-14.70952,14.534,0.005,13.977,0.004,0.557,0.006403124
447,296.37697,-14.69873,14.711,0.005,14,0.004,0.711,0.006403124
449,296.11213,-14.81967,15.028,0.007,14.234,0.005,0.794,0.008602325
450,296.38279,-14.84553,14.371,0.004,14.022,0.005,0.349,0.006403124
453,296.15086,-14.92338,14.841,0.006,14,0.005,0.841,0.00781025
